"id","pred"
8153,0.0298056243586634
8154,0.0286642243798468
8155,0.0299218653300996
8156,0.0302764126404416
8157,0.0283116602026595
8158,0.0197751142553388
8159,0.0307276752166682
8160,0.029182165820761
8161,0.0312932723653614
8162,0.0314050667111154
8163,0.0317555457856516
8164,0.0311719905669543
8165,0.0294979830355942
8166,0.0301348065364675
8167,0.0342832705076265
8168,0.0308456606897213
8169,0.0314174802735318
8170,0.0300610492662192
8171,0.0350312063613603
8172,0.0298253476579591
8173,0.0302627558986751
8174,0.0310540826997681
8175,0.0311774455770307
8176,0.0304970904716565
8177,0.0312403361148045
8178,0.0293349999700708
8179,0.0316377326466727
8180,0.0301020533721857
8181,0.0313041518441736
8182,0.027244283723427
8183,0.0309503358854099
8184,0.0294278113689693
8185,0.0317536193430686
8186,0.030766362694655
8187,0.0569316956949106
8188,0.0290066162987391
8189,0.0552320962875723
8190,0.0296119051766953
8191,0.0301830690768484
8192,0.0260747677693247
8193,0.0311362096087024
8194,0.0305782826701137
8195,0.0287579128777069
8196,0.0303835213764105
8197,0.0313883488196158
8198,0.0308170423813931
8199,0.0291992328520599
8200,0.0312243527855377
8201,0.0319744186086613
8202,1.00040837981008
8203,0.0277004714408942
8204,0.0280660235118717
8205,0.0319069545467132
8206,0.0311452616763635
8207,0.03123852378272
8208,0.0295707863054023
8209,0.0081720283151874
8210,0.0280916203516003
8211,0.856796678658304
8212,0.597047447976024
8213,0.0312800492644837
8214,0.0308148074052209
8215,0.0261672138344522
8216,0.0315483343393356
8217,0.0310338925840291
8218,0.86564506336708
8219,0.0313873691907014
8220,0.0353468184124458
8221,0.0265557028779878
8222,0.0297665393857694
8223,0.0296573690598268
8224,0.0302537196806667
8225,0.0246001630536337
8226,0.0923917589374158
8227,0.0297403477796353
8228,0.0301302445010138
8229,0.031066149885387
8230,0.0315752716121376
8231,0.341007621703831
8232,0.031377260915427
8233,0.032129682129205
8234,0.0219167112396214
8235,0.0314895691507198
8236,0.0298161754236502
8237,0.0299272775087033
8238,0.0327671314314501
8239,0.0337154567480943
8240,0.0280205419158793
8241,0.0307004945963031
8242,0.0308919234437864
8243,0.0314955601097367
8244,0.0310141126788953
8245,0.0286777483262349
8246,0.0303726763220747
8247,0.0307402959289953
8248,0.0293509832888376
8249,0.00263750742133065
8250,0.0260461039936541
8251,0.028973201750538
8252,0.00697963640438813
8253,0.0297235568081873
8254,0.0331826958175677
8255,0.0310343586725392
8256,0.0248081185932089
8257,0.0200909753152898
8258,0.0191831304888855
8259,0.0263605692611008
8260,0.0325606002319067
8261,0.0308912980359465
8262,0.0298524577703006
8263,0.0294312991026718
8264,0.0313117770177024
8265,0.862351738736724
8266,0.0290816947968427
8267,0.0296025149954411
8268,0.143236603413594
8269,0.0307574802325434
8270,0.0294500370133613
8271,0.0311621652618933
8272,0.0318295286845561
8273,0.568964887272958
8274,0.0205044248055373
8275,0.0308747096672858
8276,0.0301539387364153
8277,0.0296848758247828
8278,0.0219101486399217
8279,0.0313444630029079
8280,0.0310895485954781
8281,0.0311904995754152
8282,0.0309834705405687
8283,0.0327497397071478
8284,0.0264124376988627
8285,0.0311857140411372
8286,0.0274607749168893
8287,1.03970599773583
8288,0.0313363731768312
8289,0.0312757878795479
8290,0.0645521783297683
8291,0.030614971695784
8292,0.0270938507948976
8293,0.0313394438075125
8294,0.0314632113638623
8295,0.0300940722072047
8296,0.0310895949155388
8297,0.0312277608757273
8298,0.0377263670321544
8299,0.0338877036604802
8300,0.0271640267825991
8301,0.031270718629005
8302,0.0288204256201402
8303,0.0310261422845609
8304,0.0308762910331926
8305,0.0323114778927965
8306,0.957183437223631
8307,0.0282763369252742
8308,0.030210319355999
8309,0.028319524135263
8310,0.0207653755555177
8311,0.0328816503451614
8312,0.0301430812005611
8313,0.0306596442924739
8314,0.0314516352166921
8315,0.0314910982900229
8316,0.0308622205871272
8317,0.0302259520297959
8318,0.0306319529173071
8319,0.0294484223618709
8320,0.00463090748615275
8321,0.0310202166172018
8322,0.0306663139242589
8323,0.0255279054603507
8324,0.027599400540275
8325,0.031758474962848
8326,0.030717947857146
8327,0.031261805661419
8328,0.0297600884405435
8329,0.0334814645651017
8330,0.0290560290256555
8331,0.0316518040769528
8332,0.0310260540470973
8333,0.0302175256867268
8334,0.0329683058903847
8335,0.0304227156718769
8336,0.0312084896920251
8337,1.10846871377019
8338,0.0306133223850795
8339,0.0189633251940664
8340,0.0151307103822493
8341,0.0231739657627159
8342,0.031473396969627
8343,0.0284177056874963
8344,0.031714931687437
8345,0.0304450447693658
8346,0.0272224198094839
8347,0.0297397154828939
8348,0.0289507952404948
8349,0.0294443543713285
8350,0.0300039302023329
8351,0.016185070632121
8352,0.0314053778803496
8353,0.0275020638211549
8354,0.0311726149050672
8355,0.0299615210818678
8356,0.0277857977876086
8357,0.0314023268556622
8358,0.0236867714413349
8359,0.0125828393309232
8360,0.343362005242923
8361,0.0313449239947405
8362,0.0309070665029227
8363,0.0154777026126
8364,0.0299063675044117
8365,0.0315738094101871
8366,0.0256036182043131
8367,0.0302989833749084
8368,0.0296520284820534
8369,0.0296559042960311
8370,0.0252004473765157
8371,0.0319278247573324
8372,-0.00851981389794575
8373,0.0301219234830454
8374,0.0309261629638267
8375,0.0323239473769423
8376,0.0283304788728478
8377,0.0308368941718506
8378,0.0276151953763042
8379,0.0314418953126248
8380,0.0317581811230631
8381,0.00440996069519811
8382,0.0296828128015711
8383,0.0310573584020102
8384,0.0309721100079311
8385,0.824575312682264
8386,0.0330989663109335
8387,0.0313052370057638
8388,0.0337170889515555
8389,0.123943286832639
8390,0.0247401080624408
8391,0.0313703928959248
8392,0.0308964245444904
8393,0.0264004094109161
8394,0.0307155102491583
8395,0.0309288789241554
8396,0.0283984000881195
8397,0.030701635531344
8398,0.0313025164786609
8399,0.0376642940567635
8400,-0.01983917178025
8401,0.0285760068412902
8402,0.0274421668360265
8403,0.0288563956795944
8404,0.0307562700415195
8405,0.0315630263272676
8406,0.0312364788136792
8407,0.0254733113242256
8408,0.0278682750060495
8409,0.0281330201160976
8410,0.0300326905304001
8411,0.0233976595120949
8412,0.0305507326258862
8413,0.413610551804192
8414,0.0247618373984731
8415,0.0320528422862477
8416,0.0363038235218765
8417,0.0283815501864415
8418,0.0288908359154579
8419,0.00990093151462916
8420,0.0157930117700674
8421,0.0278635096143085
8422,1.01577153899654
8423,0.0317775799926661
8424,0.026211179438775
8425,0.0303358446425854
8426,0.0312746921753694
8427,0.0293698767957872
8428,0.030763150787972
8429,0.0307840157580632
8430,0.0312080238110151
8431,0.0330839848792478
8432,0.056588131706101
8433,0.0320867080916478
8434,0.0251834018255714
8435,0.0312184696379055
8436,0.0292156285446076
8437,0.0305985995747641
8438,0.0234912675682492
8439,0.0224809328609312
8440,0.0214457095062294
8441,0.0348477853831778
8442,0.0333726749808911
8443,0.474588063494421
8444,0.0311966166498407
8445,0.317416881468746
8446,0.0281083554717348
8447,0.030666871157218
8448,0.0297026035168662
8449,0.0230826921526922
8450,0.0200874116629452
8451,0.0304807813158159
8452,0.0316109320193451
8453,0.0310609686289156
8454,0.0302612236909294
8455,-0.0103596847604999
8456,0.0302904027549602
8457,0.0297480720392358
8458,0.030924157562828
8459,0.0306368043871329
8460,0.031064838982689
8461,0.0330092530464838
8462,0.0305463053719931
8463,0.0298843731874489
8464,0.0289787281622437
8465,0.0299726483455001
8466,0.0299534138241865
8467,0.0309561234447328
8468,0.0314779451674713
8469,0.0295123369324741
8470,0.031081429524098
8471,0.0309348579216903
8472,0.0310005012194762
8473,0.0316138401943625
8474,0.0304753755440666
8475,0.030780954308738
8476,0.0206556467515517
8477,0.953037807690276
8478,0.0304734635399209
8479,0.0307674992833161
8480,0.0308654365372845
8481,0.0302960205718191
8482,0.0207112002889368
8483,0.316696941361075
8484,0.0306598613015354
8485,0.0304569268503583
8486,0.029766348926366
8487,-0.00446159135404355
8488,0.0264451520999939
8489,0.029513618768254
8490,0.0305932740012697
8491,0.0302375839866171
8492,0.0312306058719235
8493,0.0286074246422048
8494,1.02241338546774
8495,0.0307939765152196
8496,0.0287662412867662
8497,0.103723243641627
8498,0.0301056766117073
8499,1.00335032145191
8500,0.0284950160240476
8501,0.0311298959256989
8502,0.0334946786059408
8503,0.0293790379043733
8504,0.0307100254940906
8505,0.0307031402586231
8506,0.0272069840461783
8507,0.0201710020535598
8508,0.0291416038268266
8509,0.0297465749364264
8510,0.0267744358516723
8511,0.0258206631856122
8512,0.0337498962119293
8513,0.0303225975192619
8514,0.0305127379635807
8515,0.0311850614733629
8516,0.0214314315727881
8517,0.0329910432513142
8518,0.0314386374463844
8519,0.0290305859242512
8520,0.0270559810071306
8521,0.029438806969075
8522,0.0304769585631968
8523,0.0299371488419941
8524,0.0301553000255392
8525,0.030607267224265
8526,0.0309652326068812
8527,0.0304158235339321
8528,0.0268094536487968
8529,0.0312847122553949
8530,0.0160704838081563
8531,0.0308657646078569
8532,0.0917324760343209
8533,-0.00319322432229178
8534,0.0308339031362308
8535,0.0317071020792837
8536,0.018604200252363
8537,0.0312815182480042
8538,0.0549512536205598
8539,1.0288583568854
8540,0.0301342505820856
8541,0.0315943296758744
8542,0.0177445819367331
8543,0.0303647540077066
8544,0.0308788597311042
8545,0.0307831576605698
8546,0.0329849227240021
8547,0.0243785403277173
8548,0.0288084422347085
8549,0.0307042026107752
8550,0.0312976321346207
8551,0.0277782324884272
8552,0.0233291487203157
8553,0.0317931676775168
8554,0.0270037321666644
8555,0.030925353277602
8556,0.0247245882227206
8557,0.0305161586535723
8558,0.0300791885625999
8559,0.0312333042372585
8560,0.0296184986015061
8561,0.0307068422197105
8562,0.0298387638413116
8563,0.0286728734918285
8564,0.031798512920594
8565,0.0317255541156529
8566,0.0308448574395144
8567,0.0308207162684492
8568,0.0309393951683194
8569,0.0365187942400379
8570,0.0292491804202059
8571,0.0462510154768811
8572,0.0314431219224798
8573,0.0304367307908462
8574,0.0312417688455557
8575,0.03071868645523
8576,0.0307890333564793
8577,0.0316457913285321
8578,0.0291405533012421
8579,0.0162561353843473
8580,0.0320661594052169
8581,0.0299556307694598
8582,0.056404991374152
8583,0.031977425820385
8584,0.0295935864395163
8585,0.030478577288088
8586,0.0307680219344476
8587,0.035617773611678
8588,0.0287550111722422
8589,0.0302425954902124
8590,0.025919742594865
8591,0.0234356556055098
8592,0.030679627363079
8593,0.0799934048440324
8594,0.349387033401445
8595,0.000333110791440272
8596,0.0303203425819572
8597,0.0263061055179018
8598,0.0295609768274136
8599,0.030499449680495
8600,0.0298257790628365
8601,0.032853532440745
8602,0.0260183129237111
8603,0.0134924865161433
8604,0.0311395551488902
8605,0.0307564691041164
8606,0.0270242849093164
8607,0.0252815607766952
8608,0.0300894238600876
8609,0.100483839255707
8610,0.0314607646197456
8611,0.154917059445808
8612,0.0286391470478852
8613,0.0353172783965033
8614,0.0312488792142231
8615,0.0312146679959796
8616,0.0310274429079856
8617,-0.00178627826957614
8618,0.0283366584044195
8619,0.00575679196723272
8620,0.030209582188915
8621,0.0277615960773311
8622,0.0294857889523542
8623,0.0312777506611096
8624,0.0305809570359013
8625,0.0308806355660241
8626,0.0289772286330914
8627,-0.00168374939352102
8628,0.12130910491434
8629,0.0335215589513632
8630,0.830524145092697
8631,0.0317835149488455
8632,0.0308899245155331
8633,0.0323077912149586
8634,0.0283949969023563
8635,0.0306164804000654
8636,0.160273384434819
8637,0.0296317201347539
8638,0.0223820566878961
8639,0.030700192106179
8640,0.0265198346399954
8641,0.931213961905004
8642,0.0311547205428822
8643,0.0319773095682993
8644,0.0287232260093393
8645,0.136203621306499
8646,0.0784752758399866
8647,0.0246327079357752
8648,0.0307446768364605
8649,0.0303430084722018
8650,0.0306253724488409
8651,0.0312311692750296
8652,0.0314436773901877
8653,0.0289251273942108
8654,0.0290657425808407
8655,0.0117779787178191
8656,0.0235503941890239
8657,0.0314806474627469
8658,0.029988253707585
8659,0.0278300347074295
8660,0.0313326683691453
8661,0.0300627702495437
8662,0.018584977848131
8663,0.0311544605821875
8664,0.0302790854974666
8665,0.0304919435322597
8666,0.0455741109153704
8667,0.0289900726093363
8668,0.0306328237946614
8669,0.0292355888303003
8670,0.0191502532127612
8671,0.0312078652967962
8672,0.0303739456173449
8673,0.0310674649766117
8674,0.0297484374984545
8675,0.030723259360394
8676,0.028202137800323
8677,0.00318334712226311
8678,0.0306484327244124
8679,0.0307559748678609
8680,0.0313276679289617
8681,0.0308454338083416
8682,0.037986962521074
8683,0.0309527129257025
8684,0.0310121365537409
8685,0.868369550031736
8686,0.0275434449963983
8687,0.288106242465757
8688,0.0340752555466896
8689,0.0175148510160948
8690,0.0315560188992271
8691,0.0659139181230482
8692,0.0309275487566854
8693,0.0305849769922149
8694,0.0284360916006145
8695,0.031668227463228
8696,0.0293868135599743
8697,0.053052201051978
8698,0.0287970027471891
8699,0.0313233129594921
8700,0.0400998017666126
8701,0.01899909221116
8702,0.0351925581515318
8703,0.0291170054796477
8704,0.0313745568370574
8705,0.164627292559686
8706,0.0305199386193941
8707,0.0309843922549247
8708,0.0310937963688082
8709,0.108139085400378
8710,0.0314794459514516
8711,0.0314797932676674
8712,0.0269311923893979
8713,0.0312586230823889
8714,0.0315676205108867
8715,0.0294370236727452
8716,0.0299524686738031
8717,0.0316498629398385
8718,0.0301296229241613
8719,0.0304168183138675
8720,0.0314329211039317
8721,0.0284154721855591
8722,0.0301543957649504
8723,0.0316105289211466
8724,-0.00114631101219358
8725,0.0301238358142609
8726,0.0297210971867733
8727,0.0316113845555963
8728,0.587715528862335
8729,0.0474770769818317
8730,0.666518563852331
8731,0.0311583971650936
8732,0.030760038934311
8733,0.107553297235659
8734,0.0305959271592885
8735,0.0274570680664236
8736,0.188450790278415
8737,0.0289517762006281
8738,0.0304555212028276
8739,0.0293403677057087
8740,0.03015056432167
8741,0.0286837613205412
8742,0.02584210071458
8743,0.027769030173513
8744,0.0313914326277166
8745,0.0248551202593692
8746,0.0152146021206386
8747,0.0302186988217732
8748,0.0312692109783549
8749,0.0329126428559178
8750,0.0275643965927724
8751,0.0217468930778167
8752,0.0277068571335478
8753,0.128353061319707
8754,0.0316694973178892
8755,0.0312627061924622
8756,0.0279409895189222
8757,0.0301494804582188
8758,0.0287695381407566
8759,0.0306824427408667
8760,0.0283133874689798
8761,0.0303180158904589
8762,0.712076737408199
8763,0.0335047281645261
8764,0.0489833692442784
8765,0.0301328778546747
8766,0.0329973748674116
8767,0.0902770846941893
8768,0.0311077019414253
8769,0.030478259408221
8770,0.02976575200447
8771,-0.00177531232968006
8772,0.0277450827768336
8773,0.0304341341640559
8774,0.447077953600122
8775,0.0252011425098567
8776,0.776469535228082
8777,0.468915496566844
8778,0.0302008944076487
8779,0.0277233365764894
8780,0.0287309028946215
8781,0.0297449952810358
8782,0.0315370637678252
8783,0.0290345467321879
8784,0.738583290013778
8785,0.02157384266284
8786,0.0298784632192321
8787,0.0280957693825756
8788,0.0303308298517395
8789,0.0218976539018847
8790,0.0292361161908451
8791,0.02905723632663
8792,0.0308646823381395
8793,0.0313954920987603
8794,0.0305047479400046
8795,0.0193310889062154
8796,0.0273183778899589
8797,0.0263126139212591
8798,0.0246246580998103
8799,0.00632595724311938
8800,0.0303418505008276
8801,0.0312544187507189
8802,0.0344228282586217
8803,0.0236774651842159
8804,0.156322029619984
8805,0.0307858949689979
8806,0.0288509220596423
8807,0.0314898590174308
8808,0.0313104797859566
8809,0.0210060825517277
8810,0.0283329838386047
8811,0.0333863873527636
8812,0.0312889078594691
8813,0.00419265308959213
8814,0.0262986166114196
8815,0.0307421331537848
8816,0.0188325006300544
8817,0.0308131998032875
8818,0.0308781020788449
8819,0.0291009719348955
8820,0.0292759776315719
8821,0.00842910567619957
8822,0.0288753417892218
8823,0.0312764644433722
8824,0.422980747547445
8825,0.917926602968574
8826,1.02204954891458
8827,0.0308046978850813
8828,0.031356243912998
8829,0.0293864769052346
8830,0.0287652624882047
8831,0.0300880284225315
8832,0.0272448104276074
8833,0.0245139867786202
8834,0.0118244648946912
8835,0.0315308179386621
8836,0.0309706037612951
8837,0.025536055023347
8838,0.0357320638381227
8839,0.0311526330962507
8840,0.0308677221415095
8841,0.0228093798038693
8842,0.0292592058529571
8843,0.0374698625561993
8844,0.0305607806987811
8845,0.0311025785178943
8846,0.0303177235336719
8847,0.0308250794938456
8848,0.11290753906978
8849,0.0306872429274909
8850,0.781263387063891
8851,0.0267382849187537
8852,0.0303509697392083
8853,0.0321354017971989
8854,0.0283629542973462
8855,0.0342049175498615
8856,0.0303614462050693
8857,0.0312682011530654
8858,0.0298730759050819
8859,0.0304248742599031
8860,0.0291499007571175
